City,Country,Latitude,Longitude,Date,Wind_Speed,Humidity,Max_Temp,Cloudiness
Tura,IN,25.5198,90.2201,1646990881.0,7.05,15.0,90.84,58.0
Khāga,IN,25.7833,81.1167,1646991120.0,12.82,13.0,93.6,0.0
Chennai,IN,13.0878,80.2785,1646991092.0,9.22,71.0,91.38,20.0
Veinticinco de Mayo,AR,-35.4323,-60.1727,1646991122.0,1.99,97.0,54.99,1.0
Shimoda,JP,34.6667,138.95,1646991123.0,17.49,73.0,54.1,100.0
Ojinaga,MX,29.5667,-104.4167,1646990972.0,8.05,18.0,57.42,0.0
Khatanga,RU,71.9667,102.5,1646991126.0,4.38,98.0,-21.51,96.0
Port Hardy,CA,50.6996,-127.4199,1646991127.0,21.85,93.0,39.2,100.0
Diego de Almagro,CL,-26.3667,-70.05,1646991129.0,1.5,61.0,59.45,0.0
Avanigadda,IN,16.0215,80.9181,1646991130.0,12.24,27.0,93.42,1.0
Barcelos,PT,41.5388,-8.6151,1646990874.0,7.67,84.0,57.34,100.0
Keetmanshoop,NA,-26.5833,18.1333,1646991134.0,4.61,65.0,77.92,20.0
Waddān,LY,29.1614,16.139,1646991135.0,4.74,38.0,55.76,100.0
Ritchie,ZA,-29.038,24.6028,1646991136.0,8.81,34.0,85.21,0.0
Huarmey,PE,-10.0681,-78.1522,1646991138.0,4.83,83.0,71.83,96.0
Kargil,IN,34.5667,76.1,1646991139.0,3.44,66.0,24.94,6.0
Makakilo City,US,21.3469,-158.0858,1646990854.0,10.36,73.0,74.28,0.0
Makat,KZ,47.6469,53.3463,1646991142.0,7.9,72.0,37.98,85.0
Paphos,CY,34.7667,32.4167,1646991102.0,24.16,50.0,53.38,40.0
Guaratinga,BR,-16.5667,-39.5667,1646991144.0,2.55,90.0,73.0,98.0
Ocara,BR,-4.4908,-38.5967,1646991145.0,1.92,91.0,75.27,100.0
Isangel,VU,-19.55,169.2667,1646991147.0,4.61,88.0,75.31,28.0
Baltoji Vokė,LT,54.6,25.2,1646991148.0,4.61,27.0,36.28,0.0
Minas,UY,-34.3759,-55.2377,1646991026.0,3.74,68.0,51.71,0.0
Sibu,MY,2.3,111.8167,1646991151.0,5.01,88.0,80.91,40.0
Inhambane,MZ,-23.865,35.3833,1646991152.0,16.11,74.0,84.18,75.0
Monte Santo,BR,-10.4378,-39.3328,1646991153.0,5.88,89.0,70.92,79.0
Takoradze,GH,4.8845,-1.7554,1646991155.0,7.92,71.0,86.14,96.0
Rocha,UY,-34.4833,-54.3333,1646991087.0,6.04,66.0,53.64,0.0
Pemba,MZ,-12.974,40.5178,1646991157.0,12.93,75.0,82.51,100.0
Virginia Beach,US,36.8529,-75.978,1646990974.0,4.61,91.0,46.45,75.0
Kahului,US,20.8947,-156.47,1646991160.0,5.01,68.0,75.85,0.0
Leningradskiy,RU,69.3833,178.4167,1646991161.0,2.93,75.0,4.98,2.0
Pastavy,BY,55.1168,26.8326,1646991162.0,6.46,55.0,29.97,35.0
Lumby,CA,50.2498,-118.969,1646991164.0,3.44,70.0,29.97,100.0
Westlake Village,US,34.1458,-118.8056,1646991068.0,1.99,15.0,58.39,0.0
Phan Thiet,VN,10.9333,108.1,1646991167.0,15.14,67.0,80.91,75.0
Tocopilla,CL,-22.092,-70.1979,1646991169.0,5.06,86.0,69.19,58.0
Naze,JP,28.3667,129.4833,1646991170.0,7.07,68.0,63.52,100.0
Blackfoot,US,43.1905,-112.345,1646991172.0,3.91,93.0,13.78,65.0
Broken Hill,AU,-31.95,141.4333,1646991173.0,14.97,22.0,74.91,51.0
Maragogi,BR,-9.0122,-35.2225,1646990932.0,6.13,77.0,78.8,50.0
Tomatlán,MX,19.9333,-105.25,1646991175.0,2.06,92.0,58.39,0.0
Porto Santo,PT,33.072,-16.3415,1646991177.0,12.66,88.0,61.18,75.0
Pangnirtung,CA,66.1451,-65.7125,1646991178.0,3.42,98.0,-15.86,100.0
Kieta,PG,-6.2167,155.6333,1646991180.0,1.88,75.0,79.66,43.0
Rybnaya Sloboda,RU,55.4613,50.1409,1646991181.0,9.64,83.0,13.84,67.0
Banda Aceh,ID,5.5577,95.3222,1646991183.0,4.23,75.0,81.86,90.0
Rakitovo,BG,41.9833,24.0833,1646991184.0,6.06,74.0,24.33,52.0
Pemangkat,ID,1.1667,108.9667,1646991186.0,10.29,74.0,82.13,50.0
Mackenzie,CA,55.2999,-123.1698,1646991188.0,9.22,93.0,26.82,100.0
Najrān,SA,17.4924,44.1277,1646991190.0,8.95,7.0,92.05,62.0
Shingū,JP,33.7333,135.9833,1646991191.0,6.31,77.0,54.52,100.0
Wajima,JP,37.4,136.9,1646991192.0,12.66,57.0,50.68,0.0
Douentza,ML,14.9951,-2.9517,1646991194.0,10.18,7.0,89.62,3.0
Leşu,RO,47.3167,24.75,1646991196.0,7.54,45.0,24.93,2.0
San Patricio,US,28.017,-97.5169,1646991197.0,8.79,97.0,66.88,96.0
Vuktyl,RU,63.8567,57.3094,1646991198.0,14.54,82.0,11.97,83.0
Pacific Grove,US,36.6177,-121.9166,1646991200.0,5.75,80.0,45.82,0.0
Comana,RO,44.1706,26.145,1646991201.0,8.61,27.0,32.45,70.0
Kununurra,AU,-15.7667,128.7333,1646991202.0,5.75,55.0,93.18,96.0
Abu Samrah,SY,35.3029,37.1841,1646991204.0,37.2,60.0,46.65,77.0
Shakawe,BW,-18.3667,21.85,1646991205.0,9.82,45.0,84.27,36.0
Mjölby,SE,58.326,15.1237,1646991208.0,7.25,41.0,37.89,1.0
Vagay,RU,57.9375,69.0217,1646991209.0,4.45,78.0,9.64,96.0
Xifeng,CN,42.7372,124.7222,1646991210.0,4.81,30.0,38.8,0.0
Ţahţā,EG,26.7693,31.5021,1646991212.0,17.25,26.0,64.09,0.0
Şabrātah,LY,32.7933,12.4885,1646991213.0,2.33,39.0,60.98,72.0
Patiya,BD,22.2931,91.9762,1646991214.0,12.66,31.0,91.35,20.0
Tabou,CI,4.423,-7.3528,1646991216.0,7.81,76.0,84.2,100.0
Vardø,NO,70.3705,31.1107,1646991217.0,13.8,87.0,35.58,75.0
Damietta,EG,31.4165,31.8133,1646991219.0,25.46,46.0,57.09,96.0
Kurmanayevka,RU,52.5093,52.0675,1646991221.0,14.79,91.0,20.05,100.0
Nānākuli,US,21.3906,-158.1547,1646991222.0,4.61,73.0,75.7,0.0
Iskateley,RU,67.6803,53.1512,1646991224.0,20.62,93.0,20.41,100.0
Maputo,MZ,-25.9653,32.5892,1646991225.0,13.8,64.0,88.23,40.0
Port Lincoln,AU,-34.7333,135.8667,1646991226.0,12.84,76.0,63.82,8.0
Pāvilosta,LV,56.8879,21.1859,1646991228.0,14.81,57.0,37.31,100.0
Shalakusha,RU,62.2247,40.2539,1646991229.0,6.69,93.0,28.09,100.0
Ixtapa,MX,20.7,-105.2,1646991230.0,1.7,86.0,64.22,1.0
Paltin,RO,45.7833,26.7167,1646991232.0,13.38,62.0,22.86,65.0
Charyshskoye,RU,51.3978,83.5598,1646991233.0,3.89,86.0,24.58,100.0
Chokurdakh,RU,70.6333,147.9167,1646991234.0,3.49,100.0,-11.09,100.0
Abu Kamal,SY,34.4506,40.9171,1646991236.0,32.53,31.0,62.08,36.0
Fonte Boa,BR,-2.4959,-66.2662,1646991237.0,2.44,99.0,71.29,85.0
Birobidzhan,RU,48.8,132.95,1646991238.0,5.82,88.0,19.83,40.0
Bosaso,SO,11.2842,49.1816,1646991240.0,24.16,78.0,80.58,0.0
Lermontovka,RU,47.1453,134.3383,1646991241.0,3.24,96.0,25.99,100.0
Progreso,MX,21.2833,-89.6667,1646991243.0,12.5,88.0,74.1,11.0
Bo`ka,UZ,40.8108,69.1986,1646991244.0,1.95,50.0,66.18,100.0
Talnakh,RU,69.4865,88.3972,1646991246.0,7.31,96.0,-11.79,54.0
Paradise,US,36.0972,-115.1467,1646991018.0,15.01,20.0,45.1,0.0
Biltine,TD,14.5333,20.9167,1646991249.0,18.59,12.0,92.05,32.0
Chake Chake,TZ,-5.2459,39.7666,1646991251.0,9.44,51.0,90.37,100.0
Grand Forks,US,47.9417,-97.4337,1646991253.0,19.57,66.0,-0.47,75.0
Whitianga,NZ,-36.8333,175.7,1646991254.0,3.74,73.0,63.23,40.0
Sola,VU,-13.8833,167.55,1646991256.0,0.0,94.0,77.67,75.0
Zharkent,KZ,44.1628,80.0,1646991257.0,5.73,43.0,53.56,100.0
Dolores,AR,-36.3132,-57.6792,1646991002.0,6.64,67.0,49.5,7.0
Sulangan,PH,11.1373,123.7228,1646991260.0,9.42,81.0,82.13,90.0
Faranah,GN,10.0404,-10.7434,1646991261.0,3.33,29.0,88.27,1.0
Bacolod City,PH,10.6667,122.95,1646991034.0,7.92,82.0,81.63,89.0
Camacha,PT,33.0833,-16.3333,1646991264.0,12.66,88.0,58.42,75.0
Vila,PT,42.0304,-8.1588,1646991265.0,7.81,92.0,42.69,99.0
Maun,BW,-19.9833,23.4167,1646991266.0,11.12,30.0,85.42,82.0
Portland,US,45.5234,-122.6762,1646991255.0,0.87,79.0,40.68,82.0
Yerofey Pavlovich,RU,53.9667,121.9667,1646991269.0,3.0,87.0,5.65,8.0
Zabaykal'sk,RU,49.6333,117.3167,1646991270.0,3.11,62.0,19.2,100.0
Cap Malheureux,MU,-19.9842,57.6142,1646991272.0,10.0,72.0,87.48,9.0
Muros,ES,42.7762,-9.0603,1646991273.0,17.58,75.0,55.09,80.0
Matara,LK,5.9485,80.5353,1646991275.0,8.32,68.0,84.36,53.0
Aswān,EG,24.0934,32.907,1646991240.0,12.66,24.0,65.5,16.0
Deputatsky,RU,69.3,139.9,1646991278.0,5.28,98.0,-15.5,56.0
Cabedelo,BR,-6.9811,-34.8339,1646991279.0,12.71,73.0,75.87,94.0
Maţāy,EG,28.419,30.7792,1646991023.0,16.2,34.0,62.24,3.0
Belaya Gora,RU,68.5333,146.4167,1646991282.0,1.95,97.0,-9.58,100.0
Hobyo,SO,5.3505,48.5268,1646991284.0,16.08,54.0,83.59,93.0
Faya,SA,18.3851,42.4509,1646991287.0,10.25,26.0,78.91,51.0
Caboolture,AU,-27.0833,152.95,1646991288.0,6.51,94.0,73.89,73.0
San Carlos,VE,9.6612,-68.5827,1646991290.0,2.48,84.0,74.08,87.0
Lykhivka,UA,48.6874,33.9228,1646991291.0,17.38,77.0,22.96,100.0
Mayor Pablo Lagerenza,PY,-19.9309,-60.7718,1646991292.0,4.72,96.0,71.6,95.0
Kerema,PG,-7.9631,145.7785,1646991294.0,8.75,94.0,77.2,94.0
Koutiala,ML,12.3917,-5.4642,1646991295.0,11.54,5.0,92.59,72.0
Izumo,JP,35.3667,132.7667,1646991296.0,14.97,55.0,60.75,0.0
Naryan-Mar,RU,67.6713,53.087,1646991298.0,20.62,93.0,20.55,100.0
Lyubashivka,UA,47.8372,30.2598,1646991299.0,18.41,69.0,22.71,100.0
Vavoua,CI,7.3819,-6.4778,1646991300.0,4.68,51.0,88.93,98.0
Coquimbo,CL,-29.9533,-71.3436,1646991172.0,4.61,94.0,58.73,100.0
Codrington,AU,-38.2667,141.9667,1646991303.0,8.3,69.0,56.8,53.0
Burnie,AU,-41.0667,145.9167,1646991304.0,7.76,69.0,58.77,99.0
Mandera,KE,3.9366,41.867,1646991306.0,10.4,20.0,97.03,96.0
Berezniki,RU,59.4152,56.8124,1646991307.0,4.03,72.0,15.15,60.0
Saldanha,ZA,-33.0117,17.9442,1646991308.0,4.41,51.0,82.45,100.0
Sinop Province,TR,41.7711,34.8709,1646991310.0,11.5,94.0,28.83,100.0
Touros,BR,-5.1989,-35.4608,1646991311.0,11.25,74.0,80.53,98.0
Haines Junction,CA,60.7522,-137.5108,1646991312.0,2.3,80.0,24.75,100.0
Griffith,US,41.5284,-87.4237,1646991314.0,5.75,93.0,25.05,100.0
Praia,CV,14.9215,-23.5087,1646991315.0,27.63,73.0,70.34,40.0
Sisimiut,GL,66.9395,-53.6735,1646991316.0,5.26,91.0,-11.96,41.0
Arroio Grande,BR,-32.2375,-53.0869,1646991318.0,7.72,86.0,62.2,92.0
Coahuayana Viejo,MX,18.7333,-103.6833,1646991319.0,4.05,81.0,62.85,8.0
Trois-Rivières,CA,46.3501,-72.5491,1646991315.0,5.75,75.0,28.29,100.0
Evanston,US,42.0411,-87.6901,1646991322.0,8.05,81.0,22.46,100.0
Price,US,39.5994,-110.8107,1646991323.0,14.97,32.0,20.46,0.0
Hof,DE,50.3167,11.9167,1646991324.0,18.41,41.0,42.46,0.0
Hambantota,LK,6.1241,81.1185,1646991326.0,11.5,74.0,88.14,20.0
Soyo,AO,-6.1349,12.3689,1646991327.0,4.45,71.0,84.96,100.0
Karangampel,ID,-6.4622,108.4519,1646991329.0,11.83,84.0,81.66,99.0
Santarém,BR,-2.4431,-54.7083,1646991330.0,4.61,100.0,75.33,75.0
Werda,BW,-25.2667,23.2833,1646991331.0,10.18,39.0,86.34,18.0
Natal,BR,-5.795,-35.2094,1646991333.0,6.91,94.0,77.22,40.0
Puerto Nariño,CO,-3.7703,-70.3831,1646991334.0,1.72,99.0,71.65,100.0
Caledon,ZA,-34.23,19.4265,1646991335.0,1.86,24.0,88.07,62.0
Jalu,LY,29.0331,21.5482,1646991337.0,5.3,31.0,57.38,29.0
Aseri,EE,59.4506,26.8675,1646991338.0,13.82,79.0,33.75,100.0
Oromocto,CA,45.8351,-66.4792,1646991339.0,2.3,85.0,22.93,100.0
Teguise,ES,29.0605,-13.564,1646991341.0,6.91,67.0,59.22,20.0
Aljezur,PT,37.3191,-8.8033,1646991342.0,6.2,89.0,56.19,100.0
Angra dos Reis,BR,-23.0067,-44.3181,1646991343.0,5.26,69.0,78.94,2.0
Javānrūd,IR,34.7961,46.5172,1646991345.0,14.03,66.0,49.01,81.0
Chālūs,IR,36.655,51.4204,1646991346.0,2.3,87.0,53.06,100.0
Estación Coahuila,MX,32.1939,-115.0017,1646991348.0,8.95,15.0,48.76,0.0
Vestmanna,FO,62.1564,-7.1664,1646991350.0,19.57,81.0,41.92,20.0
Glendive,US,47.1053,-104.7125,1646991351.0,8.05,75.0,-1.52,0.0
Nisibis,TR,37.0778,41.2178,1646991353.0,12.24,95.0,41.23,100.0
Laas,IT,46.6166,10.7002,1646991354.0,5.28,75.0,42.03,92.0
Palu,ID,-0.8917,119.8707,1646991355.0,0.87,91.0,81.0,87.0
South Kazakhstan Region,KZ,43.0,68.0,1646991357.0,15.9,62.0,59.95,100.0
Zaysan,KZ,47.4667,84.8667,1646991358.0,2.28,92.0,25.36,100.0
Okhotsk,RU,59.3833,143.3,1646991359.0,5.77,95.0,13.08,58.0
Dulce Grande,MX,23.0,-102.1667,1646991361.0,10.31,25.0,49.35,23.0
Coos Bay,US,43.3665,-124.2179,1646991362.0,4.61,95.0,40.93,0.0
Petatlán,MX,17.5167,-101.2667,1646991364.0,3.2,67.0,68.79,0.0
San Jose,US,37.3394,-121.895,1646990703.0,1.99,47.0,52.0,0.0
Kontagora,NG,10.3999,5.4695,1646991366.0,5.61,10.0,96.75,6.0
Kashgar,CN,39.4547,75.9797,1646991367.0,6.71,12.0,65.41,40.0
Kalmunai,LK,7.4167,81.8167,1646991369.0,11.9,69.0,83.37,100.0
Port Keats,AU,-14.25,129.55,1646991370.0,6.73,80.0,83.7,36.0
Kikwit,CD,-5.041,18.8162,1646991371.0,1.61,52.0,86.99,100.0
Sabang,ID,5.8933,95.3214,1646991373.0,4.47,69.0,82.63,95.0
Lamar,US,33.6668,-95.5836,1646991374.0,16.11,80.0,39.24,0.0
Gijang,KR,35.2442,129.2139,1646991375.0,7.92,80.0,60.53,36.0
Qaqortoq,GL,60.7167,-46.0333,1646991377.0,3.18,82.0,-5.71,11.0
Ulety,RU,51.3572,112.4849,1646991378.0,9.22,88.0,22.19,100.0
San Cristobal,VE,7.7669,-72.225,1646991380.0,1.72,96.0,63.82,42.0
Geraldton,AU,-28.7667,114.6,1646991381.0,12.66,61.0,82.81,61.0
Bagdarin,RU,54.4333,113.6,1646991383.0,1.14,89.0,9.09,100.0
Vao,NC,-22.6667,167.4833,1646991385.0,13.67,75.0,80.01,8.0
Kamenka,RU,51.3223,42.7678,1646991386.0,14.5,86.0,17.01,100.0
Grafton,US,42.207,-71.6856,1646991387.0,2.73,79.0,31.82,0.0
Dakar,SN,14.6937,-17.4441,1646991168.0,11.5,88.0,67.08,0.0
Kousséri,CM,12.0769,15.0306,1646991390.0,14.97,17.0,82.36,64.0
Bilma,NE,18.6853,12.9164,1646991392.0,6.69,19.0,78.24,25.0
Aklavik,CA,68.2191,-135.0107,1646991178.0,3.65,99.0,-28.3,94.0
Hanna,CA,51.6334,-111.9018,1646991395.0,1.01,80.0,-9.15,87.0
Salalah,OM,17.0151,54.0924,1646991396.0,6.91,15.0,89.69,0.0
Northam,GB,51.0333,-4.2167,1646991398.0,17.02,92.0,50.61,100.0
Kattivākkam,IN,13.2167,80.3167,1646991399.0,10.92,72.0,91.49,4.0
Llandrindod Wells,GB,52.2416,-3.3787,1646991400.0,22.46,94.0,49.28,100.0
Lere,NG,10.387,8.5726,1646991403.0,9.33,13.0,90.84,93.0
Vorukh,TJ,39.8494,70.5838,1646991404.0,5.59,67.0,53.08,100.0
Benjamín Aceval,PY,-24.9667,-57.5667,1646991406.0,6.53,99.0,73.6,100.0
Monster,NL,52.0258,4.175,1646991407.0,14.97,54.0,52.95,10.0
Hāveri,IN,14.8,75.4,1646991408.0,7.78,17.0,94.33,2.0
Viedma,AR,-40.8135,-62.9967,1646991410.0,7.9,73.0,54.01,1.0
Māngrol,IN,21.1167,70.1167,1646991412.0,5.84,37.0,89.62,0.0
Tiassalé,CI,5.8983,-4.8283,1646991413.0,4.92,54.0,91.0,90.0
Avesta,SE,60.1455,16.1679,1646991415.0,9.8,72.0,39.13,57.0
Nuevo Progreso,MX,23.1667,-97.95,1646991416.0,6.71,94.0,66.47,15.0
Portree,GB,57.4129,-6.1942,1646991417.0,9.24,68.0,51.53,100.0
Shahrud,IR,36.4182,54.9763,1646991419.0,20.65,48.0,63.55,76.0
Tunduma,TZ,-9.3,32.7667,1646991420.0,3.49,68.0,70.72,100.0
Moroni,KM,-11.7022,43.2551,1646991421.0,9.22,70.0,87.8,40.0
Port Macquarie,AU,-31.4333,152.9167,1646991423.0,4.32,70.0,66.88,100.0
Sistranda,NO,63.7256,8.834,1646991424.0,6.04,63.0,44.56,4.0
Clyde River,CA,70.4692,-68.5914,1646991426.0,3.44,68.0,-27.17,0.0
Alim,PH,9.5649,122.4876,1646991427.0,2.98,79.0,81.97,100.0
Balyqshy,KZ,47.0667,51.8667,1646991428.0,4.47,93.0,33.8,100.0
Nishihara,JP,26.1842,127.7558,1646991430.0,9.22,64.0,69.85,75.0
Cocachacra,PE,-17.0883,-71.7575,1646991431.0,2.19,84.0,71.29,100.0
Thinadhoo,MV,0.5333,72.9333,1646991432.0,5.64,66.0,82.87,0.0
Narsaq,GL,60.9167,-46.05,1646991434.0,3.53,77.0,1.62,32.0
Minden,DE,52.2833,8.9167,1646991435.0,14.97,32.0,46.09,20.0
Belyy Yar,RU,53.6039,91.3903,1646991151.0,2.24,42.0,21.09,0.0
Qingdao,CN,36.0986,120.3719,1646991437.0,6.71,71.0,55.0,0.0
Porto-Novo,BJ,6.4965,2.6036,1646991439.0,8.72,55.0,90.16,77.0
Levski,BG,43.3667,25.1333,1646991440.0,3.33,40.0,32.27,98.0
Hedaru,TZ,-4.5,37.9,1646991442.0,1.61,39.0,90.46,78.0
Cross Lanes,US,38.4204,-81.7907,1646991443.0,0.0,97.0,33.82,75.0
Davila,PH,18.4726,120.5763,1646991444.0,19.37,84.0,87.78,43.0
Gamba,GA,-2.65,10.0,1646991446.0,5.06,86.0,77.13,100.0
el Prat de Llobregat,ES,41.3278,2.0947,1646991448.0,8.01,82.0,60.24,40.0
Wagar,SD,16.1525,36.2032,1646991449.0,17.36,33.0,93.72,100.0
Warwick,US,41.7001,-71.4162,1646991197.0,0.0,90.0,37.33,0.0
Manuk Mangkaw,PH,4.8,119.85,1646991452.0,8.39,74.0,83.16,80.0
Guane,CU,22.2025,-84.0875,1646991453.0,5.5,92.0,72.45,5.0
Dakoro,NE,14.5106,6.765,1646991455.0,15.52,13.0,87.96,100.0
Asheville,US,35.6009,-82.554,1646991330.0,4.0,90.0,43.97,100.0
